,y_true,y_pred
0,3393.79345703125,6191.3857421875
1,4593.87744140625,6412.77099609375
2,5379.3046875,7475.98681640625
3,2406.463134765625,5442.6865234375
4,4211.712890625,5879.7060546875
5,5193.1708984375,6006.20703125
6,5576.26416015625,7302.62158203125
7,5418.5146484375,7266.7001953125
8,5232.0087890625,6573.88671875
9,3437.979736328125,4621.97509765625
10,3827.852294921875,4867.00927734375
11,3589.208740234375,5412.50244140625
12,3516.669921875,5249.638671875
13,4215.63671875,5024.599609375
14,4939.76708984375,5456.7080078125
15,5432.984375,6098.04443359375
16,5449.66162109375,6675.7626953125
17,5226.658203125,6512.93505859375
18,5172.33740234375,6419.568359375
19,5290.7138671875,7274.72412109375
20,5362.1875,7116.01806640625
21,3767.691162109375,5684.63232421875
22,4888.7958984375,5918.44580078125
23,5155.02099609375,6526.52783203125
24,4919.962890625,6183.90380859375
25,4879.380859375,5518.8359375
26,5134.64501953125,5374.43310546875
27,5425.63525390625,5904.81103515625
28,5462.521484375,6685.04736328125
29,5353.4052734375,6636.42822265625
30,5237.431640625,6263.77294921875
31,5179.96484375,6418.1279296875
32,5332.0263671875,7051.80810546875
33,5299.4140625,6774.6474609375
34,4836.1396484375,6880.40673828125
35,5001.04541015625,6258.02099609375
36,5800.39501953125,6667.73828125
37,5868.484375,7184.74951171875
38,5732.83544921875,6777.5556640625
39,5555.8134765625,6639.615234375
40,5548.04638671875,7571.90185546875
41,5503.873046875,6840.61767578125
42,5260.998046875,6516.63720703125
43,5293.3330078125,6297.6318359375
44,5225.38427734375,5919.9716796875
45,5180.99365234375,6350.8203125
46,5280.328125,6535.369140625
47,4989.42431640625,6251.03759765625
48,4299.32373046875,6554.50146484375
49,4643.0927734375,6251.26708984375
50,5920.849609375,7147.94140625
51,6405.5458984375,7349.59033203125
52,6302.53759765625,7629.6201171875
53,6142.44482421875,7330.34912109375
54,5874.31884765625,6980.30712890625
55,5664.1533203125,6950.994140625
56,5442.283203125,6967.86962890625
57,5253.91015625,6870.32861328125
58,5340.265625,6608.32373046875
59,5181.98876953125,6529.00732421875
60,5111.046875,6315.37890625
61,5082.572265625,6222.99609375
62,4435.98828125,5970.40625
63,3509.8408203125,5720.52783203125
64,4095.80322265625,5787.36279296875
65,5579.83154296875,6977.53369140625
66,6454.63525390625,7577.89697265625
67,6650.4658203125,7599.38037109375
68,6526.34814453125,7509.431640625
69,6407.68115234375,7703.6796875
70,5990.56396484375,7303.36181640625
71,5670.20458984375,6760.70947265625
72,5440.916015625,6755.1845703125
73,5309.53857421875,6790.5634765625
74,5423.287109375,6734.52587890625
75,5146.3310546875,6872.2998046875
76,4973.044921875,5806.36083984375
77,4580.91357421875,5130.39501953125
78,3667.159423828125,4828.24072265625
79,5006.8564453125,6245.66162109375
80,6157.10546875,7388.568359375
81,6703.88134765625,7498.65673828125
82,6628.767578125,7956.4326171875
83,6532.14208984375,8148.53857421875
84,6268.0810546875,7872.9638671875
85,5782.78173828125,6763.609375
86,5502.1103515625,6678.03076171875
87,5341.126953125,6620.37646484375
88,5322.2236328125,6760.0146484375
89,5354.52197265625,6775.4970703125
90,5015.4208984375,6741.7568359375
91,4588.16796875,5822.84033203125
92,3832.35400390625,5526.4892578125
93,2648.762939453125,4837.30126953125
94,4267.4892578125,5797.9814453125
95,5623.34521484375,6658.806640625
96,6413.4697265625,7673.36474609375
97,6651.76708984375,7359.06787109375
98,6558.44287109375,7596.61083984375
99,6321.79345703125,7769.48876953125
100,5915.7509765625,7262.25634765625
101,5569.06201171875,6788.5498046875
102,5437.6884765625,6835.578125
103,5472.857421875,6674.63623046875
104,5420.63427734375,6803.697265625
105,5343.74169921875,6918.1142578125
106,4780.58251953125,6056.0380859375
107,4009.71435546875,5888.91552734375
108,2943.30419921875,5722.55615234375
109,3592.0517578125,5523.900390625
110,5017.96240234375,6157.7900390625
111,6016.12255859375,7035.841796875
112,6456.1064453125,7567.40234375
113,6504.31103515625,6904.50537109375
114,6265.17236328125,6944.03466796875
115,5807.330078125,6764.1865234375
116,5463.28466796875,6793.13232421875
117,5339.88330078125,6735.8056640625
118,5405.072265625,6744.2001953125
119,5551.6435546875,6714.74560546875
120,5465.12890625,7169.80810546875
121,5164.546875,6130.6484375
122,4348.4873046875,5857.34765625
123,3262.2001953125,6021.98193359375
124,4544.97021484375,5594.46533203125
125,5550.48779296875,6276.1923828125
126,6281.56787109375,7425.30078125
127,6476.0576171875,7357.3720703125
128,6415.9267578125,7261.75537109375
129,5975.71435546875,6882.15087890625
130,5439.81640625,6847.09033203125
131,5182.94775390625,6719.65966796875
132,5255.0009765625,6569.93603515625
133,5455.81298828125,6785.423828125
134,5552.70458984375,6700.11328125
135,5368.65966796875,6611.87353515625
136,4769.56396484375,5994.48291015625
137,3743.3369140625,5529.25439453125
138,3312.56640625,5849.5849609375
139,4529.99169921875,5491.0322265625
140,5231.18017578125,5959.7734375
141,5796.79931640625,6497.54345703125
142,6205.32568359375,7874.4794921875
143,6368.73876953125,7808.81884765625
144,6134.072265625,6866.634765625
145,5618.0048828125,6784.13818359375
146,5135.31689453125,6814.41357421875
147,4991.75048828125,6621.07666015625
148,5194.671875,6921.1533203125
149,5420.2236328125,6805.97265625
150,5425.078125,6615.89013671875
151,4993.02685546875,6232.18505859375
152,4128.05126953125,5881.119140625
153,2884.949462890625,5672.0107421875
154,3268.357666015625,4968.0322265625
155,4703.6767578125,4891.04345703125
156,5488.48388671875,6043.193359375
157,5913.2900390625,6349.88330078125
158,6041.357421875,6921.63818359375
159,6231.26904296875,7790.39013671875
160,6352.95849609375,7251.5546875
161,5920.32470703125,6946.908203125
162,5407.28076171875,6902.232421875
163,5090.4111328125,6696.88720703125
164,5001.65576171875,6680.0224609375
165,5152.73681640625,6588.43115234375
166,5354.6982421875,6483.14111328125
167,5099.2001953125,6145.71533203125
168,4389.3388671875,5942.42578125
169,3269.725830078125,5926.8203125
