,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,6827.390625,5944.0068359375,883.3837890625,8860095992,2017-06-15,"227256.0, 6826652.0","227296.0, 6826612.0"
1,5881.44970703125,6428.83251953125,547.3828125,6090324751,2017-06-08,"224035.0, 6830975.0","224075.0, 6830935.0"
2,7941.576171875,7582.5107421875,359.0654296875,6090672133,2017-06-01,"224554.0, 6830923.0","224594.0, 6830883.0"
3,4693.697265625,4883.82177734375,190.12451171875,8860095992,2017-06-15,"227086.0, 6826862.0","227126.0, 6826822.0"
4,7934.798828125,7148.0859375,786.712890625,8860095992,2017-06-15,"227106.0, 6826682.0","227146.0, 6826642.0"
5,8093.90673828125,7631.423828125,462.48291015625,6090672133,2017-06-01,"224464.0, 6830833.0","224504.0, 6830793.0"
6,7471.63134765625,7638.39013671875,166.7587890625,6090328993,2017-06-08,"224009.0, 6831100.0","224049.0, 6831060.0"
7,6469.8125,6482.9951171875,13.1826171875,6090345161,2017-06-15,"219256.0, 6832638.0","219296.0, 6832598.0"
8,5407.96728515625,5771.41064453125,363.443359375,6090672133,2017-06-01,"224324.0, 6830753.0","224364.0, 6830713.0"
9,7671.833984375,7040.97021484375,630.86376953125,6090346171,2017-06-15,"219428.0, 6832669.0","219468.0, 6832629.0"
10,3891.581787109375,6439.7919921875,2548.210205078125,8860095992,2017-06-15,"227156.0, 6826872.0","227196.0, 6826832.0"
11,4084.113525390625,5265.52197265625,1181.408447265625,8860095992,2017-06-15,"227346.0, 6826652.0","227386.0, 6826612.0"
12,5736.029296875,5885.39013671875,149.36083984375,6090345161,2017-06-15,"219256.0, 6832668.0","219296.0, 6832628.0"
13,5126.47119140625,5831.47509765625,705.00390625,6090346171,2017-06-15,"219638.0, 6832919.0","219678.0, 6832879.0"
14,6098.8583984375,5851.75439453125,247.10400390625,8860095992,2017-06-15,"227166.0, 6826492.0","227206.0, 6826452.0"
15,4170.4482421875,5004.3427734375,833.89453125,6090345161,2017-06-15,"219406.0, 6832788.0","219446.0, 6832748.0"
16,7652.32421875,7339.60791015625,312.71630859375,6090672133,2017-06-01,"224584.0, 6830803.0","224624.0, 6830763.0"
17,6863.01123046875,6765.2705078125,97.74072265625,6090346171,2017-06-15,"219378.0, 6832709.0","219418.0, 6832669.0"
18,8531.3740234375,7131.58984375,1399.7841796875,8860095992,2017-06-15,"227186.0, 6826702.0","227226.0, 6826662.0"
19,7421.8564453125,7287.55126953125,134.30517578125,6090672133,2017-06-01,"224654.0, 6830783.0","224694.0, 6830743.0"
20,6585.75,6238.93701171875,346.81298828125,8860095992,2017-06-15,"227566.0, 6826522.0","227606.0, 6826482.0"
21,8512.99609375,7518.91357421875,994.08251953125,6090672133,2017-06-01,"224514.0, 6830873.0","224554.0, 6830833.0"
22,5964.220703125,6302.00341796875,337.78271484375,6090345161,2017-06-15,"219246.0, 6832648.0","219286.0, 6832608.0"
23,6101.3818359375,6427.2177734375,325.8359375,6090345161,2017-06-15,"219326.0, 6832758.0","219366.0, 6832718.0"
24,6157.32666015625,6230.0390625,72.71240234375,8860095992,2017-06-15,"227306.0, 6826652.0","227346.0, 6826612.0"
25,6330.3623046875,6332.98193359375,2.61962890625,8860095992,2017-06-15,"227106.0, 6826862.0","227146.0, 6826822.0"
26,7475.814453125,6956.7314453125,519.0830078125,8860095992,2017-06-15,"227236.0, 6826402.0","227276.0, 6826362.0"
27,5844.42431640625,6067.98486328125,223.560546875,6090672133,2017-06-01,"224694.0, 6830743.0","224734.0, 6830703.0"
28,4981.3671875,5192.0498046875,210.6826171875,8860095992,2017-06-15,"227576.0, 6826422.0","227616.0, 6826382.0"
29,7608.15185546875,7120.4560546875,487.69580078125,6090672133,2017-06-01,"224604.0, 6830823.0","224644.0, 6830783.0"
30,7157.2802734375,6596.79345703125,560.48681640625,6090324751,2017-06-08,"224215.0, 6831135.0","224255.0, 6831095.0"
31,5751.91162109375,6398.58544921875,646.673828125,6090324751,2017-06-08,"224115.0, 6831035.0","224155.0, 6830995.0"
32,6851.33056640625,7000.3408203125,149.01025390625,6090346171,2017-06-15,"219608.0, 6832929.0","219648.0, 6832889.0"
33,5119.84375,5476.7431640625,356.8994140625,6090345161,2017-06-15,"219356.0, 6832728.0","219396.0, 6832688.0"
34,6159.447265625,6167.92626953125,8.47900390625,8860095992,2017-06-15,"227316.0, 6826472.0","227356.0, 6826432.0"
35,3211.529296875,4648.30859375,1436.779296875,6090345161,2017-06-15,"219406.0, 6832918.0","219446.0, 6832878.0"
36,5713.0390625,6101.0146484375,387.9755859375,8860095992,2017-06-15,"227336.0, 6826512.0","227376.0, 6826472.0"
37,7472.9306640625,7094.74169921875,378.18896484375,8860095992,2017-06-15,"227556.0, 6826432.0","227596.0, 6826392.0"
38,8129.56787109375,7852.7314453125,276.83642578125,6090672133,2017-06-01,"224564.0, 6830673.0","224604.0, 6830633.0"
39,7261.7724609375,6880.17578125,381.5966796875,8860095992,2017-06-15,"227146.0, 6826752.0","227186.0, 6826712.0"
40,9316.6875,7918.5166015625,1398.1708984375,6090328993,2017-06-08,"224009.0, 6831060.0","224049.0, 6831020.0"
41,7162.1123046875,6663.44189453125,498.67041015625,8860095992,2017-06-15,"227576.0, 6826532.0","227616.0, 6826492.0"
42,5308.0703125,6220.49609375,912.42578125,6090672133,2017-06-01,"224694.0, 6830723.0","224734.0, 6830683.0"
