,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,8359.865234375,8107.326171875,252.5390625,6090328993,2017-07-27,"223959.0, 6831080.0","223999.0, 6831040.0"
1,7207.0068359375,6357.6748046875,849.33203125,6090672133,2017-07-13,"224624.0, 6830663.0","224664.0, 6830623.0"
2,2403.080810546875,4378.60546875,1975.524658203125,6090161366,2017-08-17,"227521.0, 6827042.0","227561.0, 6827002.0"
3,7466.25732421875,7261.6796875,204.57763671875,8860095992,2017-07-06,"227596.0, 6826562.0","227636.0, 6826522.0"
4,7115.359375,6272.0498046875,843.3095703125,8860095992,2017-07-06,"227356.0, 6826382.0","227396.0, 6826342.0"
5,7028.81640625,7227.46875,198.65234375,8860095992,2017-07-06,"227116.0, 6826812.0","227156.0, 6826772.0"
6,5744.14453125,5727.62890625,16.515625,8860095992,2017-07-06,"227246.0, 6826342.0","227286.0, 6826302.0"
7,8448.8984375,8041.47705078125,407.42138671875,6090328993,2017-07-27,"223989.0, 6831000.0","224029.0, 6830960.0"
8,6373.4990234375,6165.6064453125,207.892578125,8860095992,2017-07-06,"227636.0, 6826492.0","227676.0, 6826452.0"
9,6124.37548828125,6190.4033203125,66.02783203125,6090324751,2017-07-27,"224145.0, 6831115.0","224185.0, 6831075.0"
10,2890.6513671875,7014.30615234375,4123.65478515625,6090672133,2017-07-13,"224554.0, 6831013.0","224594.0, 6830973.0"
11,6410.93896484375,7179.6396484375,768.70068359375,6090324751,2017-07-27,"224125.0, 6831105.0","224165.0, 6831065.0"
12,6418.44580078125,7069.3037109375,650.85791015625,6090672133,2017-07-13,"224654.0, 6830953.0","224694.0, 6830913.0"
13,7420.9951171875,7188.75244140625,232.24267578125,8860095992,2017-07-06,"227656.0, 6826612.0","227696.0, 6826572.0"
14,6900.71826171875,6247.58251953125,653.1357421875,8860095992,2017-07-06,"227316.0, 6826532.0","227356.0, 6826492.0"
15,6970.1123046875,6433.68408203125,536.42822265625,8860095992,2017-07-06,"227216.0, 6826652.0","227256.0, 6826612.0"
16,5858.54052734375,6734.73681640625,876.1962890625,6090672133,2017-07-13,"224474.0, 6831013.0","224514.0, 6830973.0"
17,7384.857421875,6900.57470703125,484.28271484375,6090672133,2017-07-13,"224484.0, 6830663.0","224524.0, 6830623.0"
18,4798.28466796875,5982.02734375,1183.74267578125,6090161366,2017-08-17,"227551.0, 6827132.0","227591.0, 6827092.0"
19,9840.349609375,8296.1640625,1544.185546875,6090672133,2017-07-13,"224424.0, 6830703.0","224464.0, 6830663.0"
20,8527.0751953125,8007.03857421875,520.03662109375,6090672133,2017-07-13,"224514.0, 6830783.0","224554.0, 6830743.0"
21,6552.783203125,5936.37451171875,616.40869140625,8860095992,2017-07-06,"227136.0, 6826832.0","227176.0, 6826792.0"
22,6446.99951171875,6397.14501953125,49.8544921875,8860095992,2017-07-06,"227246.0, 6826592.0","227286.0, 6826552.0"
23,8322.66015625,7815.9560546875,506.7041015625,6090672133,2017-07-13,"224654.0, 6830853.0","224694.0, 6830813.0"
24,5314.6025390625,5025.587890625,289.0146484375,6090161366,2017-08-17,"227661.0, 6827052.0","227701.0, 6827012.0"
25,5159.75732421875,6290.990234375,1131.23291015625,8860095992,2017-07-06,"227746.0, 6826592.0","227786.0, 6826552.0"
26,9775.6728515625,8229.41015625,1546.2626953125,6090328993,2017-07-27,"223989.0, 6831020.0","224029.0, 6830980.0"
27,6317.17138671875,6603.962890625,286.79150390625,8860095992,2017-07-06,"227676.0, 6826542.0","227716.0, 6826502.0"
28,4920.9140625,5695.6513671875,774.7373046875,8860095992,2017-07-06,"227106.0, 6826872.0","227146.0, 6826832.0"
29,7101.44921875,6318.54443359375,782.90478515625,8860095992,2017-07-06,"227626.0, 6826572.0","227666.0, 6826532.0"
30,5591.82421875,6868.416015625,1276.591796875,6090672133,2017-07-13,"224674.0, 6830673.0","224714.0, 6830633.0"
31,9461.7158203125,8011.11669921875,1450.59912109375,6090672133,2017-07-13,"224494.0, 6830733.0","224534.0, 6830693.0"
32,5254.4267578125,5601.8642578125,347.4375,6090161366,2017-08-17,"227631.0, 6827222.0","227671.0, 6827182.0"
