,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,8359.865234375,8896.0927734375,536.2275390625,6090328993,2017-07-27,"223959.0, 6831080.0","223999.0, 6831040.0"
1,7207.0068359375,7162.4697265625,44.537109375,6090672133,2017-07-13,"224624.0, 6830663.0","224664.0, 6830623.0"
2,2403.080810546875,5185.50390625,2782.423095703125,6090161366,2017-08-17,"227521.0, 6827042.0","227561.0, 6827002.0"
3,7466.25732421875,7025.51611328125,440.7412109375,8860095992,2017-07-06,"227596.0, 6826562.0","227636.0, 6826522.0"
4,7115.359375,7920.67822265625,805.31884765625,8860095992,2017-07-06,"227356.0, 6826382.0","227396.0, 6826342.0"
5,7028.81640625,7187.51318359375,158.69677734375,8860095992,2017-07-06,"227116.0, 6826812.0","227156.0, 6826772.0"
6,5744.14453125,6815.18310546875,1071.03857421875,8860095992,2017-07-06,"227246.0, 6826342.0","227286.0, 6826302.0"
7,8448.8984375,8609.6796875,160.78125,6090328993,2017-07-27,"223989.0, 6831000.0","224029.0, 6830960.0"
8,6373.4990234375,6826.50146484375,453.00244140625,8860095992,2017-07-06,"227636.0, 6826492.0","227676.0, 6826452.0"
9,6124.37548828125,7347.478515625,1223.10302734375,6090324751,2017-07-27,"224145.0, 6831115.0","224185.0, 6831075.0"
10,2890.6513671875,6917.3955078125,4026.744140625,6090672133,2017-07-13,"224554.0, 6831013.0","224594.0, 6830973.0"
11,6410.93896484375,6977.73974609375,566.80078125,6090324751,2017-07-27,"224125.0, 6831105.0","224165.0, 6831065.0"
12,6418.44580078125,7647.888671875,1229.44287109375,6090672133,2017-07-13,"224654.0, 6830953.0","224694.0, 6830913.0"
13,7420.9951171875,6943.6123046875,477.3828125,8860095992,2017-07-06,"227656.0, 6826612.0","227696.0, 6826572.0"
14,6900.71826171875,7366.98974609375,466.271484375,8860095992,2017-07-06,"227316.0, 6826532.0","227356.0, 6826492.0"
15,6970.1123046875,7503.23193359375,533.11962890625,8860095992,2017-07-06,"227216.0, 6826652.0","227256.0, 6826612.0"
16,5858.54052734375,7204.79443359375,1346.25390625,6090672133,2017-07-13,"224474.0, 6831013.0","224514.0, 6830973.0"
17,7384.857421875,7737.01025390625,352.15283203125,6090672133,2017-07-13,"224484.0, 6830663.0","224524.0, 6830623.0"
18,4798.28466796875,7142.01806640625,2343.7333984375,6090161366,2017-08-17,"227551.0, 6827132.0","227591.0, 6827092.0"
19,9840.349609375,8916.544921875,923.8046875,6090672133,2017-07-13,"224424.0, 6830703.0","224464.0, 6830663.0"
20,8527.0751953125,8335.6767578125,191.3984375,6090672133,2017-07-13,"224514.0, 6830783.0","224554.0, 6830743.0"
21,6552.783203125,7075.7255859375,522.9423828125,8860095992,2017-07-06,"227136.0, 6826832.0","227176.0, 6826792.0"
22,6446.99951171875,7176.10107421875,729.1015625,8860095992,2017-07-06,"227246.0, 6826592.0","227286.0, 6826552.0"
23,8322.66015625,8755.7548828125,433.0947265625,6090672133,2017-07-13,"224654.0, 6830853.0","224694.0, 6830813.0"
24,5314.6025390625,7444.45654296875,2129.85400390625,6090161366,2017-08-17,"227661.0, 6827052.0","227701.0, 6827012.0"
25,5159.75732421875,6924.60205078125,1764.8447265625,8860095992,2017-07-06,"227746.0, 6826592.0","227786.0, 6826552.0"
26,9775.6728515625,8890.0732421875,885.599609375,6090328993,2017-07-27,"223989.0, 6831020.0","224029.0, 6830980.0"
27,6317.17138671875,7667.63037109375,1350.458984375,8860095992,2017-07-06,"227676.0, 6826542.0","227716.0, 6826502.0"
28,4920.9140625,6780.77099609375,1859.85693359375,8860095992,2017-07-06,"227106.0, 6826872.0","227146.0, 6826832.0"
29,7101.44921875,7013.341796875,88.107421875,8860095992,2017-07-06,"227626.0, 6826572.0","227666.0, 6826532.0"
30,5591.82421875,6659.08837890625,1067.26416015625,6090672133,2017-07-13,"224674.0, 6830673.0","224714.0, 6830633.0"
31,9461.7158203125,8910.326171875,551.3896484375,6090672133,2017-07-13,"224494.0, 6830733.0","224534.0, 6830693.0"
32,5254.4267578125,7200.09814453125,1945.67138671875,6090161366,2017-08-17,"227631.0, 6827222.0","227671.0, 6827182.0"
33,6676.4921875,7740.73779296875,1064.24560546875,8860095992,2017-07-06,"227366.0, 6826442.0","227406.0, 6826402.0"
34,7602.53759765625,7065.29296875,537.24462890625,8860095992,2017-07-06,"227166.0, 6826652.0","227206.0, 6826612.0"
35,6977.39013671875,7127.2314453125,149.84130859375,8860095992,2017-07-06,"227636.0, 6826572.0","227676.0, 6826532.0"
36,7436.82568359375,8777.9677734375,1341.14208984375,6090672133,2017-07-13,"224434.0, 6830953.0","224474.0, 6830913.0"
37,3268.740234375,6567.91552734375,3299.17529296875,6090161366,2017-08-17,"227551.0, 6827272.0","227591.0, 6827232.0"
38,7137.34033203125,7209.47314453125,72.1328125,8860095992,2017-07-06,"227286.0, 6826612.0","227326.0, 6826572.0"
39,7210.54296875,8536.71875,1326.17578125,8860095992,2017-07-06,"227316.0, 6826402.0","227356.0, 6826362.0"
40,7057.87841796875,6995.5439453125,62.33447265625,8860095992,2017-07-06,"227646.0, 6826562.0","227686.0, 6826522.0"
41,6399.89404296875,7148.52001953125,748.6259765625,8860095992,2017-07-06,"227436.0, 6826542.0","227476.0, 6826502.0"
