,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,6827.390625,7435.8017578125,608.4111328125,8860095992,2017-06-15,"227256.0, 6826652.0","227296.0, 6826612.0"
1,5881.44970703125,8039.65380859375,2158.2041015625,6090324751,2017-06-08,"224035.0, 6830975.0","224075.0, 6830935.0"
2,7941.576171875,8879.8720703125,938.2958984375,6090672133,2017-06-01,"224554.0, 6830923.0","224594.0, 6830883.0"
3,4693.697265625,6290.7548828125,1597.0576171875,8860095992,2017-06-15,"227086.0, 6826862.0","227126.0, 6826822.0"
4,7934.798828125,7899.02392578125,35.77490234375,8860095992,2017-06-15,"227106.0, 6826682.0","227146.0, 6826642.0"
5,8093.90673828125,8631.67578125,537.76904296875,6090672133,2017-06-01,"224464.0, 6830833.0","224504.0, 6830793.0"
6,7471.63134765625,8818.759765625,1347.12841796875,6090328993,2017-06-08,"224009.0, 6831100.0","224049.0, 6831060.0"
7,6469.8125,7382.587890625,912.775390625,6090345161,2017-06-15,"219256.0, 6832638.0","219296.0, 6832598.0"
8,5407.96728515625,6385.9658203125,977.99853515625,6090672133,2017-06-01,"224324.0, 6830753.0","224364.0, 6830713.0"
9,7671.833984375,7701.595703125,29.76171875,6090346171,2017-06-15,"219428.0, 6832669.0","219468.0, 6832629.0"
10,3891.581787109375,6396.1083984375,2504.526611328125,8860095992,2017-06-15,"227156.0, 6826872.0","227196.0, 6826832.0"
11,4084.113525390625,6762.3857421875,2678.272216796875,8860095992,2017-06-15,"227346.0, 6826652.0","227386.0, 6826612.0"
12,5736.029296875,6564.27978515625,828.25048828125,6090345161,2017-06-15,"219256.0, 6832668.0","219296.0, 6832628.0"
13,5126.47119140625,6806.56494140625,1680.09375,6090346171,2017-06-15,"219638.0, 6832919.0","219678.0, 6832879.0"
14,6098.8583984375,6569.837890625,470.9794921875,8860095992,2017-06-15,"227166.0, 6826492.0","227206.0, 6826452.0"
15,4170.4482421875,6043.41845703125,1872.97021484375,6090345161,2017-06-15,"219406.0, 6832788.0","219446.0, 6832748.0"
16,7652.32421875,8664.61328125,1012.2890625,6090672133,2017-06-01,"224584.0, 6830803.0","224624.0, 6830763.0"
17,6863.01123046875,7351.65283203125,488.6416015625,6090346171,2017-06-15,"219378.0, 6832709.0","219418.0, 6832669.0"
18,8531.3740234375,7961.5244140625,569.849609375,8860095992,2017-06-15,"227186.0, 6826702.0","227226.0, 6826662.0"
19,7421.8564453125,8379.9189453125,958.0625,6090672133,2017-06-01,"224654.0, 6830783.0","224694.0, 6830743.0"
20,6585.75,6849.05712890625,263.30712890625,8860095992,2017-06-15,"227566.0, 6826522.0","227606.0, 6826482.0"
21,8512.99609375,8591.6025390625,78.6064453125,6090672133,2017-06-01,"224514.0, 6830873.0","224554.0, 6830833.0"
22,5964.220703125,6769.1015625,804.880859375,6090345161,2017-06-15,"219246.0, 6832648.0","219286.0, 6832608.0"
23,6101.3818359375,7084.787109375,983.4052734375,6090345161,2017-06-15,"219326.0, 6832758.0","219366.0, 6832718.0"
24,6157.32666015625,6990.23828125,832.91162109375,8860095992,2017-06-15,"227306.0, 6826652.0","227346.0, 6826612.0"
25,6330.3623046875,7031.90576171875,701.54345703125,8860095992,2017-06-15,"227106.0, 6826862.0","227146.0, 6826822.0"
26,7475.814453125,7664.08642578125,188.27197265625,8860095992,2017-06-15,"227236.0, 6826402.0","227276.0, 6826362.0"
27,5844.42431640625,7458.66015625,1614.23583984375,6090672133,2017-06-01,"224694.0, 6830743.0","224734.0, 6830703.0"
28,4981.3671875,5964.095703125,982.728515625,8860095992,2017-06-15,"227576.0, 6826422.0","227616.0, 6826382.0"
29,7608.15185546875,8459.5126953125,851.36083984375,6090672133,2017-06-01,"224604.0, 6830823.0","224644.0, 6830783.0"
30,7157.2802734375,8591.8779296875,1434.59765625,6090324751,2017-06-08,"224215.0, 6831135.0","224255.0, 6831095.0"
31,5751.91162109375,7522.1748046875,1770.26318359375,6090324751,2017-06-08,"224115.0, 6831035.0","224155.0, 6830995.0"
32,6851.33056640625,7480.85009765625,629.51953125,6090346171,2017-06-15,"219608.0, 6832929.0","219648.0, 6832889.0"
33,5119.84375,6277.94873046875,1158.10498046875,6090345161,2017-06-15,"219356.0, 6832728.0","219396.0, 6832688.0"
