,y_true,y_pred,block_id,date
0,3393.79345703125,4696.4052734375,6090324751,2017-06-08
1,4593.87744140625,5792.41455078125,6090324751,2017-06-08
2,5379.3046875,5608.42578125,6090324751,2017-06-08
3,2406.463134765625,4853.4541015625,6090324751,2017-06-08
4,4211.712890625,5653.09912109375,6090324751,2017-06-08
5,5193.1708984375,6087.35205078125,6090324751,2017-06-08
6,5576.26416015625,6470.42041015625,6090324751,2017-06-08
7,5418.5146484375,6186.17919921875,6090324751,2017-06-08
8,5232.0087890625,5190.1123046875,6090324751,2017-06-08
9,3437.979736328125,4725.119140625,6090324751,2017-06-08
10,3827.852294921875,5079.2763671875,6090324751,2017-06-08
11,3589.208740234375,5681.26708984375,6090324751,2017-06-08
12,3516.669921875,5420.130859375,6090324751,2017-06-08
13,4215.63671875,5467.6796875,6090324751,2017-06-08
14,4939.76708984375,5714.4609375,6090324751,2017-06-08
15,5432.984375,6099.861328125,6090324751,2017-06-08
16,5449.66162109375,6452.69189453125,6090324751,2017-06-08
17,5226.658203125,6260.93115234375,6090324751,2017-06-08
18,5172.33740234375,6285.8955078125,6090324751,2017-06-08
19,5290.7138671875,5638.7724609375,6090324751,2017-06-08
20,5362.1875,5621.3076171875,6090324751,2017-06-08
21,3767.691162109375,4788.6806640625,6090324751,2017-06-08
22,4888.7958984375,5681.240234375,6090324751,2017-06-08
23,5155.02099609375,5978.46533203125,6090324751,2017-06-08
24,4919.962890625,5924.10107421875,6090324751,2017-06-08
25,4879.380859375,5789.373046875,6090324751,2017-06-08
26,5134.64501953125,5982.06591796875,6090324751,2017-06-08
27,5425.63525390625,6013.24658203125,6090324751,2017-06-08
28,5462.521484375,6288.05615234375,6090324751,2017-06-08
29,5353.4052734375,6307.32421875,6090324751,2017-06-08
30,5237.431640625,6396.56005859375,6090324751,2017-06-08
31,5179.96484375,6616.56884765625,6090324751,2017-06-08
32,5332.0263671875,6261.81787109375,6090324751,2017-06-08
33,5299.4140625,5947.2265625,6090324751,2017-06-08
34,4836.1396484375,5608.97802734375,6090324751,2017-06-08
35,5001.04541015625,5592.64208984375,6090324751,2017-06-08
36,5800.39501953125,6176.33837890625,6090324751,2017-06-08
