,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,8359.865234375,8114.81787109375,245.04736328125,6090328993,2017-07-27,"223959.0, 6831080.0","223999.0, 6831040.0"
1,7207.0068359375,6153.0849609375,1053.921875,6090672133,2017-07-13,"224624.0, 6830663.0","224664.0, 6830623.0"
2,2403.080810546875,5105.75732421875,2702.676513671875,6090161366,2017-08-17,"227521.0, 6827042.0","227561.0, 6827002.0"
3,7466.25732421875,6995.990234375,470.26708984375,8860095992,2017-07-06,"227596.0, 6826562.0","227636.0, 6826522.0"
4,7115.359375,6176.07958984375,939.27978515625,8860095992,2017-07-06,"227356.0, 6826382.0","227396.0, 6826342.0"
5,7028.81640625,6340.06005859375,688.75634765625,8860095992,2017-07-06,"227116.0, 6826812.0","227156.0, 6826772.0"
6,5744.14453125,5929.72509765625,185.58056640625,8860095992,2017-07-06,"227246.0, 6826342.0","227286.0, 6826302.0"
7,8448.8984375,8000.12890625,448.76953125,6090328993,2017-07-27,"223989.0, 6831000.0","224029.0, 6830960.0"
8,6373.4990234375,5958.57763671875,414.92138671875,8860095992,2017-07-06,"227636.0, 6826492.0","227676.0, 6826452.0"
9,6124.37548828125,5901.72119140625,222.654296875,6090324751,2017-07-27,"224145.0, 6831115.0","224185.0, 6831075.0"
10,2890.6513671875,4501.22900390625,1610.57763671875,6090672133,2017-07-13,"224554.0, 6831013.0","224594.0, 6830973.0"
11,6410.93896484375,5910.1484375,500.79052734375,6090324751,2017-07-27,"224125.0, 6831105.0","224165.0, 6831065.0"
12,6418.44580078125,6835.9755859375,417.52978515625,6090672133,2017-07-13,"224654.0, 6830953.0","224694.0, 6830913.0"
13,7420.9951171875,7892.45849609375,471.46337890625,8860095992,2017-07-06,"227656.0, 6826612.0","227696.0, 6826572.0"
14,6900.71826171875,6192.7646484375,707.95361328125,8860095992,2017-07-06,"227316.0, 6826532.0","227356.0, 6826492.0"
15,6970.1123046875,6019.62109375,950.4912109375,8860095992,2017-07-06,"227216.0, 6826652.0","227256.0, 6826612.0"
16,5858.54052734375,5820.8203125,37.72021484375,6090672133,2017-07-13,"224474.0, 6831013.0","224514.0, 6830973.0"
17,7384.857421875,6958.240234375,426.6171875,6090672133,2017-07-13,"224484.0, 6830663.0","224524.0, 6830623.0"
18,4798.28466796875,6110.7998046875,1312.51513671875,6090161366,2017-08-17,"227551.0, 6827132.0","227591.0, 6827092.0"
19,9840.349609375,8205.2197265625,1635.1298828125,6090672133,2017-07-13,"224424.0, 6830703.0","224464.0, 6830663.0"
20,8527.0751953125,7961.98095703125,565.09423828125,6090672133,2017-07-13,"224514.0, 6830783.0","224554.0, 6830743.0"
21,6552.783203125,5859.6259765625,693.1572265625,8860095992,2017-07-06,"227136.0, 6826832.0","227176.0, 6826792.0"
22,6446.99951171875,6290.6572265625,156.34228515625,8860095992,2017-07-06,"227246.0, 6826592.0","227286.0, 6826552.0"
23,8322.66015625,8036.763671875,285.896484375,6090672133,2017-07-13,"224654.0, 6830853.0","224694.0, 6830813.0"
24,5314.6025390625,5944.33837890625,629.73583984375,6090161366,2017-08-17,"227661.0, 6827052.0","227701.0, 6827012.0"
25,5159.75732421875,6261.90283203125,1102.1455078125,8860095992,2017-07-06,"227746.0, 6826592.0","227786.0, 6826552.0"
26,9775.6728515625,8241.783203125,1533.8896484375,6090328993,2017-07-27,"223989.0, 6831020.0","224029.0, 6830980.0"
27,6317.17138671875,7599.216796875,1282.04541015625,8860095992,2017-07-06,"227676.0, 6826542.0","227716.0, 6826502.0"
28,4920.9140625,5008.82470703125,87.91064453125,8860095992,2017-07-06,"227106.0, 6826872.0","227146.0, 6826832.0"
29,7101.44921875,6224.6103515625,876.8388671875,8860095992,2017-07-06,"227626.0, 6826572.0","227666.0, 6826532.0"
30,5591.82421875,6047.73486328125,455.91064453125,6090672133,2017-07-13,"224674.0, 6830673.0","224714.0, 6830633.0"
31,9461.7158203125,8237.619140625,1224.0966796875,6090672133,2017-07-13,"224494.0, 6830733.0","224534.0, 6830693.0"
32,5254.4267578125,6097.2236328125,842.796875,6090161366,2017-08-17,"227631.0, 6827222.0","227671.0, 6827182.0"
33,6676.4921875,5996.615234375,679.876953125,8860095992,2017-07-06,"227366.0, 6826442.0","227406.0, 6826402.0"
34,7602.53759765625,6513.4033203125,1089.13427734375,8860095992,2017-07-06,"227166.0, 6826652.0","227206.0, 6826612.0"
35,6977.39013671875,6069.8388671875,907.55126953125,8860095992,2017-07-06,"227636.0, 6826572.0","227676.0, 6826532.0"
36,7436.82568359375,6684.29638671875,752.529296875,6090672133,2017-07-13,"224434.0, 6830953.0","224474.0, 6830913.0"
37,3268.740234375,5151.06494140625,1882.32470703125,6090161366,2017-08-17,"227551.0, 6827272.0","227591.0, 6827232.0"
38,7137.34033203125,6529.94384765625,607.396484375,8860095992,2017-07-06,"227286.0, 6826612.0","227326.0, 6826572.0"
39,7210.54296875,6913.78369140625,296.75927734375,8860095992,2017-07-06,"227316.0, 6826402.0","227356.0, 6826362.0"
40,7057.87841796875,6018.3564453125,1039.52197265625,8860095992,2017-07-06,"227646.0, 6826562.0","227686.0, 6826522.0"
41,6399.89404296875,6083.830078125,316.06396484375,8860095992,2017-07-06,"227436.0, 6826542.0","227476.0, 6826502.0"
42,6415.953125,6158.72265625,257.23046875,8860095992,2017-07-06,"227436.0, 6826422.0","227476.0, 6826382.0"
43,6939.4248046875,6461.826171875,477.5986328125,8860095992,2017-07-06,"227156.0, 6826542.0","227196.0, 6826502.0"
44,4577.02294921875,6130.12841796875,1553.10546875,8860095992,2017-07-06,"227746.0, 6826602.0","227786.0, 6826562.0"
45,6847.24755859375,7441.3701171875,594.12255859375,6090672133,2017-07-13,"224544.0, 6830783.0","224584.0, 6830743.0"
46,3525.80712890625,5356.927734375,1831.12060546875,6090672133,2017-07-13,"224384.0, 6830893.0","224424.0, 6830853.0"
47,3478.1044921875,5369.15625,1891.0517578125,6090672133,2017-07-13,"224384.0, 6830963.0","224424.0, 6830923.0"
48,3112.925048828125,5293.77294921875,2180.847900390625,6090161366,2017-08-17,"227521.0, 6827072.0","227561.0, 6827032.0"
49,6663.2578125,6502.79296875,160.46484375,6090324751,2017-07-27,"224195.0, 6831125.0","224235.0, 6831085.0"
50,5084.2158203125,6157.01318359375,1072.79736328125,6090161366,2017-08-17,"227601.0, 6827222.0","227641.0, 6827182.0"
51,7314.5,6525.9140625,788.5859375,6090328993,2017-07-27,"224059.0, 6831190.0","224099.0, 6831150.0"
52,6067.71240234375,7208.62646484375,1140.9140625,8860095992,2017-07-06,"227736.0, 6826602.0","227776.0, 6826562.0"
53,6951.1494140625,6633.59228515625,317.55712890625,8860095992,2017-07-06,"227156.0, 6826842.0","227196.0, 6826802.0"
54,5688.13671875,5238.029296875,450.107421875,6090672133,2017-07-13,"224524.0, 6831013.0","224564.0, 6830973.0"
55,9485.1962890625,8194.5166015625,1290.6796875,6090328993,2017-07-27,"223969.0, 6830990.0","224009.0, 6830950.0"
56,7720.69873046875,7670.5,50.19873046875,8860095992,2017-07-06,"227146.0, 6826692.0","227186.0, 6826652.0"
57,6691.60791015625,5972.529296875,719.07861328125,8860095992,2017-07-06,"227406.0, 6826452.0","227446.0, 6826412.0"
58,4744.10888671875,5869.8212890625,1125.71240234375,6090161366,2017-08-17,"227521.0, 6827232.0","227561.0, 6827192.0"
59,6897.4287109375,6173.4326171875,723.99609375,6090672133,2017-07-13,"224364.0, 6830723.0","224404.0, 6830683.0"
60,6131.96337890625,7183.86767578125,1051.904296875,8860095992,2017-07-06,"227516.0, 6826482.0","227556.0, 6826442.0"
61,3159.607177734375,5467.095703125,2307.488525390625,6090161366,2017-08-17,"227541.0, 6827272.0","227581.0, 6827232.0"
62,6816.61328125,5968.17431640625,848.43896484375,8860095992,2017-07-06,"227656.0, 6826492.0","227696.0, 6826452.0"
63,6925.09814453125,7097.3525390625,172.25439453125,6090672133,2017-07-13,"224724.0, 6830893.0","224764.0, 6830853.0"
64,8625.373046875,8114.2177734375,511.1552734375,6090672133,2017-07-13,"224454.0, 6830953.0","224494.0, 6830913.0"
65,6749.708984375,6039.806640625,709.90234375,8860095992,2017-07-06,"227496.0, 6826412.0","227536.0, 6826372.0"
66,7673.26318359375,6596.42138671875,1076.841796875,8860095992,2017-07-06,"227276.0, 6826492.0","227316.0, 6826452.0"
67,7180.9931640625,5951.4560546875,1229.537109375,8860095992,2017-07-06,"227096.0, 6826762.0","227136.0, 6826722.0"
68,10276.6123046875,8239.15234375,2037.4599609375,6090672133,2017-07-13,"224484.0, 6830743.0","224524.0, 6830703.0"
69,5280.5126953125,5918.34521484375,637.83251953125,6090161366,2017-08-17,"227641.0, 6827212.0","227681.0, 6827172.0"
70,4804.7392578125,5446.01025390625,641.27099609375,6090161366,2017-08-17,"227531.0, 6827102.0","227571.0, 6827062.0"
