,y_true,y_pred
0,2409.927978515625,7077.62548828125
1,2762.6142578125,5590.41259765625
2,3050.820068359375,5773.48681640625
3,3159.607177734375,5880.00537109375
4,3268.740234375,6008.5478515625
5,3404.27783203125,5585.1533203125
6,3486.8056640625,5400.5986328125
7,3601.44873046875,5796.7431640625
8,3674.205322265625,5817.7001953125
9,3715.17822265625,5727.14111328125
10,3782.292724609375,5593.44580078125
11,3954.216552734375,5503.2216796875
12,4109.0693359375,5376.21875
13,4232.0615234375,5860.25341796875
14,4393.61767578125,5660.70361328125
15,4505.6083984375,5773.3857421875
16,4566.13720703125,6007.96435546875
17,4741.185546875,5490.005859375
18,4864.17724609375,5518.49755859375
19,4777.85546875,5431.748046875
20,4139.4033203125,5449.85009765625
21,3460.56396484375,5611.55615234375
22,3900.72216796875,5390.080078125
23,4189.53369140625,5417.43408203125
24,4315.609375,5279.556640625
25,4467.3701171875,5443.14599609375
26,4642.42822265625,5416.51806640625
27,4730.65869140625,5409.6875
28,4846.65283203125,5280.3505859375
29,4892.51025390625,5278.0205078125
30,4874.984375,5249.60693359375
31,4878.68603515625,5208.5185546875
32,5009.43212890625,5199.4296875
33,5085.0439453125,5285.6953125
34,5147.802734375,5308.54345703125
35,5253.7294921875,5631.14208984375
36,5279.2880859375,5606.91845703125
37,5263.4736328125,7021.72412109375
38,5352.81689453125,7278.76220703125
39,5363.13134765625,7420.6318359375
40,5184.16943359375,6084.38671875
41,4379.83984375,6010.7607421875
42,4099.1787109375,6727.9501953125
43,4540.74072265625,5224.9990234375
44,4678.24609375,5337.107421875
45,4719.7958984375,5496.29248046875
46,4809.3876953125,5222.0400390625
47,4919.42431640625,5245.2763671875
48,4924.94775390625,5269.14208984375
49,4955.32666015625,5212.8798828125
50,4926.458984375,5276.1416015625
51,4873.380859375,5280.45947265625
52,4872.86279296875,5266.7080078125
53,5020.84228515625,5203.0029296875
54,5105.56298828125,5200.8017578125
55,5184.8017578125,5194.82373046875
56,5310.56689453125,5215.80810546875
57,5367.27783203125,5203.81591796875
58,5357.8154296875,7399.30126953125
59,5439.216796875,5870.8056640625
60,5433.5302734375,6937.2236328125
61,5252.3515625,5266.4755859375
62,4336.14013671875,5245.69189453125
63,4088.239990234375,6696.04248046875
64,4571.83154296875,5232.484375
65,4594.88916015625,5233.2724609375
66,4650.669921875,5229.04638671875
67,4758.0595703125,5202.7705078125
68,4904.4267578125,5453.39599609375
69,4935.49072265625,5328.75927734375
70,4985.1845703125,5214.32958984375
71,4979.2841796875,5926.3427734375
72,4919.81396484375,6011.9990234375
73,4942.93310546875,5311.43212890625
74,5087.083984375,6506.87451171875
75,5166.74658203125,6079.17138671875
76,5251.65234375,5160.87353515625
77,5384.326171875,5170.041015625
78,5447.7041015625,5187.720703125
79,5463.990234375,6566.35498046875
80,5516.0615234375,5597.89599609375
81,5435.73779296875,5316.41259765625
82,5295.57568359375,5268.8447265625
83,4230.431640625,5210.79638671875
84,4129.869140625,5413.75634765625
85,4744.10888671875,5154.931640625
86,4670.48583984375,5155.91259765625
87,4678.37109375,5175.12060546875
88,4737.5908203125,5255.0390625
89,4883.234375,5228.064453125
90,4947.46044921875,5865.306640625
91,5037.71875,5179.1357421875
92,5085.45361328125,5172.61474609375
93,5040.38427734375,6000.107421875
94,5047.9189453125,5242.9130859375
95,5134.8857421875,6919.31640625
96,5224.74560546875,6021.91064453125
97,5287.06201171875,6034.21728515625
98,5426.85302734375,5291.61767578125
99,5488.673828125,5366.623046875
100,5503.60400390625,6465.63525390625
101,5521.17919921875,5189.6689453125
102,5389.13134765625,5202.880859375
103,5303.72119140625,5229.99609375
104,4097.205078125,5370.62939453125
105,4087.848388671875,5348.68896484375
106,4874.84521484375,5183.30224609375
107,4769.55224609375,5189.30224609375
108,4718.21630859375,5172.39892578125
109,4713.373046875,5798.9111328125
110,4839.4521484375,5174.9052734375
111,4925.38916015625,5235.96142578125
112,5033.6611328125,5211.9619140625
113,5116.083984375,5187.7080078125
114,5084.2158203125,5908.37255859375
115,5078.85107421875,5283.69677734375
116,5143.767578125,6076.5947265625
117,5254.4267578125,6215.18603515625
118,5288.06005859375,5328.73876953125
119,5419.79052734375,5222.77734375
120,5489.7978515625,5911.0439453125
121,5501.07421875,5796.2490234375
122,5519.7333984375,5193.83056640625
123,5368.9765625,5190.4619140625
124,5296.68115234375,5234.412109375
125,3983.4501953125,5477.8212890625
126,4036.463623046875,6042.71923828125
127,4980.810546875,5573.97412109375
128,4876.00244140625,5217.35888671875
129,4767.34814453125,5158.43896484375
130,4727.5810546875,6095.51904296875
131,4833.85498046875,5147.76611328125
132,4922.37060546875,5499.52783203125
133,5026.17578125,5231.1328125
134,5129.71044921875,5261.68408203125
135,5110.08447265625,5413.62451171875
136,5090.05224609375,5279.58837890625
137,5143.734375,5217.7861328125
138,5256.37158203125,5276.171875
139,5280.5126953125,5265.845703125
140,5397.72509765625,5280.3603515625
141,5475.23828125,6870.6533203125
142,5508.71875,7136.50390625
143,5535.18408203125,5399.658203125
144,5393.19287109375,6049.52978515625
145,5291.10107421875,5201.0498046875
146,3891.85791015625,5195.970703125
147,3971.44091796875,6633.13134765625
148,5014.9423828125,6567.05908203125
149,4962.0224609375,5211.0498046875
150,4799.3603515625,5206.19873046875
151,4739.18017578125,5841.11669921875
152,4844.634765625,5148.34619140625
153,4927.3515625,6228.70703125
154,5041.47216796875,5238.16650390625
155,5153.359375,5256.4287109375
156,5149.34765625,5235.23046875
157,5109.64306640625,5215.43408203125
158,5150.97314453125,5171.015625
159,5256.38037109375,5232.984375
160,5282.041015625,5583.98486328125
161,5400.37890625,5425.853515625
162,5472.25341796875,7915.88818359375
163,5522.99462890625,6207.6318359375
164,5566.2197265625,5193.55029296875
165,5435.0751953125,5341.9599609375
166,5278.34228515625,5189.8603515625
167,3838.67333984375,5911.24560546875
168,3833.4599609375,6401.521484375
169,4932.478515625,7316.802734375
170,4982.1962890625,5933.41162109375
171,4818.6279296875,5191.74853515625
172,4754.6123046875,5205.349609375
173,4883.42431640625,5197.763671875
174,4962.263671875,5510.28955078125
175,5086.7001953125,5255.2177734375
176,5194.1484375,5208.58203125
177,5192.0361328125,5242.90234375
178,5142.68896484375,5212.50146484375
179,5185.6455078125,5229.2060546875
180,5270.1904296875,5456.33837890625
181,5306.93359375,5205.5458984375
182,5423.73974609375,7115.25048828125
183,5479.8251953125,7329.14453125
184,5551.49462890625,5207.419921875
185,5606.18115234375,5184.25634765625
186,5472.61669921875,5203.72998046875
187,5196.75927734375,5169.6787109375
188,3745.708984375,5264.84716796875
189,3704.741943359375,6598.458984375
190,4818.7548828125,7033.96630859375
191,4995.60888671875,6480.03369140625
192,4841.09521484375,5184.82373046875
193,4778.11181640625,5190.09423828125
194,4941.06494140625,5259.97119140625
195,5027.64794921875,6129.80712890625
196,5170.9169921875,5263.8154296875
197,5280.89892578125,5217.48681640625
198,5269.8056640625,5181.3623046875
199,5206.8525390625,5255.34912109375
200,5203.185546875,5220.4072265625
201,5241.646484375,5383.9453125
202,5276.6796875,6622.828125
203,5376.2041015625,7586.5947265625
204,5448.34228515625,5679.08740234375
205,5539.82080078125,5624.6982421875
206,5584.8232421875,5248.50732421875
207,5469.31787109375,5254.54443359375
208,5068.38037109375,5298.41650390625
209,3630.441650390625,5191.81298828125
210,3534.038818359375,6603.93212890625
211,4653.42529296875,6705.39013671875
212,5001.44775390625,6774.763671875
213,4851.10498046875,5210.1025390625
214,4789.37060546875,5166.1259765625
215,4961.23193359375,6549.32568359375
216,5069.99658203125,6509.32177734375
217,5254.5205078125,5290.7978515625
218,5380.88232421875,5256.240234375
219,5349.435546875,5214.642578125
220,5255.74462890625,5205.74658203125
221,5190.48779296875,5207.8017578125
222,5177.2568359375,5218.26416015625
223,5216.95361328125,7856.08837890625
224,5320.4013671875,7416.9384765625
225,5407.4921875,5322.908203125
226,5524.115234375,5838.22509765625
227,5559.56396484375,5236.9921875
228,5467.029296875,5219.04052734375
229,4948.04638671875,5382.7705078125
230,3517.958251953125,5016.22607421875
231,3368.622802734375,7149.337890625
232,4521.931640625,7311.76220703125
233,5032.34912109375,6346.916015625
234,4880.9990234375,5186.61767578125
235,4813.27978515625,5602.90771484375
236,4941.80224609375,7178.65625
237,5070.78466796875,6560.47802734375
238,5267.306640625,5222.078125
239,5412.79931640625,5226.708984375
240,5384.04736328125,5217.06005859375
241,5272.4833984375,5265.51708984375
242,5168.22119140625,5216.18359375
243,5112.41357421875,5312.15771484375
244,5149.4345703125,6666.984375
245,5233.98974609375,6055.8994140625
246,5337.57275390625,5432.23681640625
247,5469.87060546875,5629.38671875
248,5480.85888671875,5195.85888671875
249,5402.8291015625,5290.169921875
250,4787.95068359375,5260.00146484375
251,3368.166748046875,6492.498046875
252,3187.759033203125,6604.83984375
253,4375.388671875,6814.24169921875
254,5040.2763671875,5166.9951171875
255,4895.6826171875,6266.60302734375
256,4812.22119140625,6233.41162109375
257,4873.83837890625,5764.17724609375
258,5011.41845703125,5776.3017578125
259,5219.45556640625,5280.77490234375
260,5382.76416015625,5222.3623046875
261,5380.37841796875,5280.4052734375
262,5262.68115234375,5393.2080078125
263,5114.90576171875,5257.94775390625
264,5041.59033203125,5208.6875
265,5070.4658203125,6027.54638671875
266,5122.00732421875,6314.87744140625
267,5247.23095703125,5232.81982421875
268,5381.42724609375,5185.82568359375
269,5383.28857421875,5276.2822265625
270,5345.15283203125,5356.12744140625
271,4656.4365234375,5227.720703125
272,3253.848388671875,6652.26220703125
273,2981.220947265625,6122.8125
274,4201.89453125,7359.1630859375
275,5050.39892578125,5203.7587890625
276,4911.55859375,5600.68310546875
277,4802.78564453125,5358.4931640625
278,4795.84375,5884.8720703125
279,4929.3798828125,5621.08984375
280,5155.12451171875,5250.25244140625
281,5348.65234375,5253.20751953125
282,5377.98046875,6493.7353515625
283,5262.85205078125,5296.3291015625
284,5089.8525390625,6249.6875
285,5001.87060546875,6493.42041015625
286,5027.7724609375,5304.19287109375
287,5043.57666015625,6569.05224609375
288,5148.134765625,5268.6396484375
289,5263.009765625,5229.033203125
290,5239.4462890625,6221.28564453125
291,5238.06884765625,5378.568359375
292,4484.3056640625,5461.0244140625
293,3118.597900390625,6008.07373046875
294,2820.7236328125,6285.017578125
295,4055.524658203125,6843.52880859375
296,5063.7783203125,5273.15283203125
297,4942.5244140625,5707.8125
298,4798.28466796875,5200.552734375
299,4759.11474609375,5170.0400390625
300,4879.99560546875,5160.31298828125
301,5089.91650390625,5432.61328125
302,5304.78515625,5293.7099609375
303,5366.24462890625,5563.0380859375
304,5281.36865234375,5196.39794921875
305,5121.16162109375,7174.3017578125
306,5039.77587890625,6929.70361328125
307,5048.12060546875,5144.64599609375
308,5017.88623046875,5334.52685546875
309,5086.19287109375,5271.12890625
310,5141.06103515625,5226.59716796875
311,5082.4375,5271.99755859375
312,5100.8359375,5346.99951171875
313,4280.68896484375,5808.591796875
314,2970.764404296875,5327.89453125
315,2668.83837890625,7013.4453125
316,3889.93994140625,6561.3671875
317,5009.546875,5150.1650390625
318,4951.71826171875,5267.580078125
319,4791.0126953125,5156.17919921875
320,4763.478515625,5194.0068359375
321,4891.4326171875,5148.36572265625
322,5087.5166015625,5216.583984375
323,5303.14111328125,5275.56982421875
324,5382.62158203125,5697.2578125
325,5321.4775390625,5160.08154296875
326,5179.54248046875,6772.33349609375
327,5115.193359375,6479.236328125
328,5114.271484375,5191.03466796875
329,5045.41455078125,5189.73974609375
330,5078.34814453125,6355.21533203125
331,5062.21044921875,5626.2685546875
332,4938.0419921875,6315.6103515625
333,4968.771484375,5203.52880859375
334,4060.53759765625,6747.2275390625
335,2806.34765625,5440.580078125
336,3753.10009765625,5951.69677734375
337,4931.87646484375,5067.18017578125
338,4960.29296875,5197.85986328125
339,4810.3076171875,5198.5498046875
340,4791.98291015625,5338.0673828125
341,4939.6298828125,5214.05322265625
342,5128.982421875,5437.5087890625
343,5340.40625,5436.013671875
344,5438.865234375,5294.4365234375
345,5404.26171875,5237.5693359375
346,5278.96923828125,5272.33349609375
347,5215.00341796875,5276.91259765625
348,5200.7275390625,6632.17626953125
349,5109.87548828125,5199.484375
350,5101.78271484375,6839.50732421875
351,5027.54833984375,5178.14453125
352,4829.765625,5235.4345703125
353,4826.51025390625,5492.40380859375
354,3827.392333984375,6243.41357421875
355,2617.364013671875,6446.30810546875
356,3618.6142578125,6059.43603515625
357,4804.7392578125,5393.4287109375
358,4958.70654296875,5205.95458984375
359,4812.06884765625,5254.30029296875
360,4801.958984375,5469.9931640625
361,4977.1806640625,5211.9111328125
362,5154.1455078125,5295.09716796875
363,5352.41552734375,6556.81201171875
