,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,6827.390625,6981.1455078125,153.7548828125,8860095992,2017-06-15,"227256.0, 6826652.0","227296.0, 6826612.0"
1,5881.44970703125,6460.87890625,579.42919921875,6090324751,2017-06-08,"224035.0, 6830975.0","224075.0, 6830935.0"
2,7941.576171875,8117.51806640625,175.94189453125,6090672133,2017-06-01,"224554.0, 6830923.0","224594.0, 6830883.0"
3,4693.697265625,5793.62109375,1099.923828125,8860095992,2017-06-15,"227086.0, 6826862.0","227126.0, 6826822.0"
4,7934.798828125,7884.4921875,50.306640625,8860095992,2017-06-15,"227106.0, 6826682.0","227146.0, 6826642.0"
5,8093.90673828125,8237.3486328125,143.44189453125,6090672133,2017-06-01,"224464.0, 6830833.0","224504.0, 6830793.0"
6,7471.63134765625,8199.7470703125,728.11572265625,6090328993,2017-06-08,"224009.0, 6831100.0","224049.0, 6831060.0"
7,6469.8125,6525.48876953125,55.67626953125,6090345161,2017-06-15,"219256.0, 6832638.0","219296.0, 6832598.0"
8,5407.96728515625,6671.47998046875,1263.5126953125,6090672133,2017-06-01,"224324.0, 6830753.0","224364.0, 6830713.0"
9,7671.833984375,7944.23486328125,272.40087890625,6090346171,2017-06-15,"219428.0, 6832669.0","219468.0, 6832629.0"
10,3891.581787109375,6583.27294921875,2691.691162109375,8860095992,2017-06-15,"227156.0, 6826872.0","227196.0, 6826832.0"
11,4084.113525390625,5025.0888671875,940.975341796875,8860095992,2017-06-15,"227346.0, 6826652.0","227386.0, 6826612.0"
12,5736.029296875,5800.89697265625,64.86767578125,6090345161,2017-06-15,"219256.0, 6832668.0","219296.0, 6832628.0"
13,5126.47119140625,5967.755859375,841.28466796875,6090346171,2017-06-15,"219638.0, 6832919.0","219678.0, 6832879.0"
14,6098.8583984375,6118.1474609375,19.2890625,8860095992,2017-06-15,"227166.0, 6826492.0","227206.0, 6826452.0"
15,4170.4482421875,4579.11767578125,408.66943359375,6090345161,2017-06-15,"219406.0, 6832788.0","219446.0, 6832748.0"
16,7652.32421875,7980.40087890625,328.07666015625,6090672133,2017-06-01,"224584.0, 6830803.0","224624.0, 6830763.0"
17,6863.01123046875,6919.2197265625,56.20849609375,6090346171,2017-06-15,"219378.0, 6832709.0","219418.0, 6832669.0"
18,8531.3740234375,7943.7568359375,587.6171875,8860095992,2017-06-15,"227186.0, 6826702.0","227226.0, 6826662.0"
19,7421.8564453125,8181.34033203125,759.48388671875,6090672133,2017-06-01,"224654.0, 6830783.0","224694.0, 6830743.0"
20,6585.75,6546.623046875,39.126953125,8860095992,2017-06-15,"227566.0, 6826522.0","227606.0, 6826482.0"
21,8512.99609375,8714.7734375,201.77734375,6090672133,2017-06-01,"224514.0, 6830873.0","224554.0, 6830833.0"
22,5964.220703125,6173.998046875,209.77734375,6090345161,2017-06-15,"219246.0, 6832648.0","219286.0, 6832608.0"
23,6101.3818359375,6429.0478515625,327.666015625,6090345161,2017-06-15,"219326.0, 6832758.0","219366.0, 6832718.0"
24,6157.32666015625,6404.79296875,247.46630859375,8860095992,2017-06-15,"227306.0, 6826652.0","227346.0, 6826612.0"
25,6330.3623046875,6720.49609375,390.1337890625,8860095992,2017-06-15,"227106.0, 6826862.0","227146.0, 6826822.0"
26,7475.814453125,7706.74755859375,230.93310546875,8860095992,2017-06-15,"227236.0, 6826402.0","227276.0, 6826362.0"
27,5844.42431640625,6252.4150390625,407.99072265625,6090672133,2017-06-01,"224694.0, 6830743.0","224734.0, 6830703.0"
28,4981.3671875,5514.9296875,533.5625,8860095992,2017-06-15,"227576.0, 6826422.0","227616.0, 6826382.0"
29,7608.15185546875,8241.509765625,633.35791015625,6090672133,2017-06-01,"224604.0, 6830823.0","224644.0, 6830783.0"
30,7157.2802734375,7644.0068359375,486.7265625,6090324751,2017-06-08,"224215.0, 6831135.0","224255.0, 6831095.0"
31,5751.91162109375,6173.95361328125,422.0419921875,6090324751,2017-06-08,"224115.0, 6831035.0","224155.0, 6830995.0"
32,6851.33056640625,7076.8818359375,225.55126953125,6090346171,2017-06-15,"219608.0, 6832929.0","219648.0, 6832889.0"
33,5119.84375,5322.90869140625,203.06494140625,6090345161,2017-06-15,"219356.0, 6832728.0","219396.0, 6832688.0"
34,6159.447265625,6614.55859375,455.111328125,8860095992,2017-06-15,"227316.0, 6826472.0","227356.0, 6826432.0"
35,3211.529296875,5304.68505859375,2093.15576171875,6090345161,2017-06-15,"219406.0, 6832918.0","219446.0, 6832878.0"
36,5713.0390625,6284.3349609375,571.2958984375,8860095992,2017-06-15,"227336.0, 6826512.0","227376.0, 6826472.0"
37,7472.9306640625,7651.48828125,178.5576171875,8860095992,2017-06-15,"227556.0, 6826432.0","227596.0, 6826392.0"
38,8129.56787109375,8413.421875,283.85400390625,6090672133,2017-06-01,"224564.0, 6830673.0","224604.0, 6830633.0"
39,7261.7724609375,7451.0791015625,189.306640625,8860095992,2017-06-15,"227146.0, 6826752.0","227186.0, 6826712.0"
40,9316.6875,8594.6357421875,722.0517578125,6090328993,2017-06-08,"224009.0, 6831060.0","224049.0, 6831020.0"
41,7162.1123046875,7009.67529296875,152.43701171875,8860095992,2017-06-15,"227576.0, 6826532.0","227616.0, 6826492.0"
42,5308.0703125,6200.67919921875,892.60888671875,6090672133,2017-06-01,"224694.0, 6830723.0","224734.0, 6830683.0"
43,6220.65673828125,7219.712890625,999.05615234375,8860095992,2017-06-15,"227276.0, 6826462.0","227316.0, 6826422.0"
44,4995.17626953125,5460.33349609375,465.1572265625,6090672133,2017-06-01,"224344.0, 6830693.0","224384.0, 6830653.0"
45,6022.6904296875,6183.23876953125,160.54833984375,6090345161,2017-06-15,"219416.0, 6832818.0","219456.0, 6832778.0"
46,8299.5205078125,8007.4150390625,292.10546875,8860095992,2017-06-15,"227116.0, 6826662.0","227156.0, 6826622.0"
47,6002.94921875,6434.72021484375,431.77099609375,6090345161,2017-06-15,"219446.0, 6832868.0","219486.0, 6832828.0"
48,6298.72216796875,6255.7177734375,43.00439453125,6090345161,2017-06-15,"219416.0, 6832898.0","219456.0, 6832858.0"
49,9064.337890625,8700.0283203125,364.3095703125,6090672133,2017-06-01,"224354.0, 6830763.0","224394.0, 6830723.0"
50,7486.88623046875,8205.3564453125,718.47021484375,6090672133,2017-06-01,"224594.0, 6830613.0","224634.0, 6830573.0"
51,9005.37890625,8677.02734375,328.3515625,6090672133,2017-06-01,"224534.0, 6830673.0","224574.0, 6830633.0"
52,4953.83154296875,6590.74169921875,1636.91015625,6090672133,2017-06-01,"224374.0, 6830853.0","224414.0, 6830813.0"
53,8284.8134765625,8150.81640625,133.9970703125,6090672133,2017-06-01,"224664.0, 6830883.0","224704.0, 6830843.0"
54,5001.65576171875,6094.8427734375,1093.18701171875,6090324751,2017-06-08,"224225.0, 6831185.0","224265.0, 6831145.0"
55,5727.05078125,5855.2568359375,128.2060546875,8860095992,2017-06-15,"227426.0, 6826392.0","227466.0, 6826352.0"
56,6615.9560546875,6732.650390625,116.6943359375,8860095992,2017-06-15,"227166.0, 6826542.0","227206.0, 6826502.0"
57,6335.32470703125,6260.53857421875,74.7861328125,8860095992,2017-06-15,"227306.0, 6826452.0","227346.0, 6826412.0"
58,7305.150390625,7750.00048828125,444.85009765625,6090672133,2017-06-01,"224684.0, 6830813.0","224724.0, 6830773.0"
59,4962.0537109375,5518.90478515625,556.85107421875,6090346171,2017-06-15,"219538.0, 6832759.0","219578.0, 6832719.0"
60,5949.5146484375,6255.0048828125,305.490234375,6090345161,2017-06-15,"219326.0, 6832708.0","219366.0, 6832668.0"
61,7535.2236328125,7691.07958984375,155.85595703125,8860095992,2017-06-15,"227106.0, 6826732.0","227146.0, 6826692.0"
62,6816.8203125,7845.51025390625,1028.68994140625,6090672133,2017-06-01,"224334.0, 6830763.0","224374.0, 6830723.0"
63,8077.0556640625,7183.50390625,893.5517578125,6090672133,2017-06-01,"224784.0, 6830823.0","224824.0, 6830783.0"
64,7389.091796875,6969.5126953125,419.5791015625,6090672133,2017-06-01,"224534.0, 6830623.0","224574.0, 6830583.0"
65,6228.40673828125,6474.11376953125,245.70703125,6090345161,2017-06-15,"219446.0, 6832878.0","219486.0, 6832838.0"
66,7027.26318359375,6830.22265625,197.04052734375,8860095992,2017-06-15,"227306.0, 6826422.0","227346.0, 6826382.0"
67,5508.04443359375,5969.126953125,461.08251953125,6090346171,2017-06-15,"219568.0, 6832809.0","219608.0, 6832769.0"
68,10450.0439453125,8790.001953125,1660.0419921875,6090672133,2017-06-01,"224474.0, 6830713.0","224514.0, 6830673.0"
