,y_true,y_pred
0,2409.927978515625,5850.396484375
1,2762.6142578125,5964.638671875
2,3050.820068359375,5711.728515625
3,3159.607177734375,5780.8056640625
4,3268.740234375,5722.376953125
5,3404.27783203125,5916.7119140625
6,3486.8056640625,6120.3896484375
7,3601.44873046875,5993.43896484375
8,3674.205322265625,5775.88818359375
9,3715.17822265625,5658.29443359375
10,3782.292724609375,5605.72509765625
11,3954.216552734375,5645.94091796875
12,4109.0693359375,5658.39111328125
13,4232.0615234375,5840.79248046875
14,4393.61767578125,6162.54150390625
15,4505.6083984375,6107.85009765625
16,4566.13720703125,6228.06884765625
17,4741.185546875,6586.5078125
18,4864.17724609375,6722.158203125
19,4777.85546875,6389.19384765625
20,4139.4033203125,6118.01318359375
21,3460.56396484375,5632.82861328125
22,3900.72216796875,5586.5244140625
23,4189.53369140625,5736.87548828125
24,4315.609375,5848.6826171875
25,4467.3701171875,6029.3037109375
26,4642.42822265625,6252.341796875
27,4730.65869140625,6512.17236328125
28,4846.65283203125,6343.68212890625
29,4892.51025390625,6374.9296875
30,4874.984375,6161.099609375
31,4878.68603515625,6486.51025390625
32,5009.43212890625,6546.12060546875
33,5085.0439453125,6295.208984375
34,5147.802734375,6422.83642578125
35,5253.7294921875,6386.2119140625
36,5279.2880859375,6459.521484375
37,5263.4736328125,6749.8203125
38,5352.81689453125,7173.01123046875
39,5363.13134765625,7277.1953125
40,5184.16943359375,6385.33154296875
41,4379.83984375,6282.63720703125
42,4099.1787109375,5666.45947265625
43,4540.74072265625,6294.53662109375
44,4678.24609375,6374.16064453125
45,4719.7958984375,6177.7041015625
46,4809.3876953125,6143.869140625
47,4919.42431640625,6266.78173828125
48,4924.94775390625,6237.7587890625
49,4955.32666015625,6127.97998046875
50,4926.458984375,6225.380859375
51,4873.380859375,6254.19091796875
52,4872.86279296875,6368.3408203125
53,5020.84228515625,6736.83740234375
54,5105.56298828125,6461.806640625
55,5184.8017578125,6464.1357421875
56,5310.56689453125,6481.458984375
57,5367.27783203125,6734.802734375
58,5357.8154296875,6727.2490234375
59,5439.216796875,6900.2626953125
60,5433.5302734375,7109.2275390625
61,5252.3515625,6486.36865234375
62,4336.14013671875,6090.0966796875
63,4088.239990234375,5702.65283203125
64,4571.83154296875,6189.65673828125
65,4594.88916015625,6192.74609375
66,4650.669921875,6672.9775390625
67,4758.0595703125,6674.4658203125
68,4904.4267578125,6537.72607421875
69,4935.49072265625,6663.9921875
70,4985.1845703125,6697.0986328125
71,4979.2841796875,6577.6279296875
72,4919.81396484375,6418.6328125
73,4942.93310546875,6874.37890625
74,5087.083984375,7082.05419921875
75,5166.74658203125,6671.24169921875
76,5251.65234375,6730.32275390625
77,5384.326171875,6656.2392578125
78,5447.7041015625,6825.90869140625
79,5463.990234375,6583.5810546875
80,5516.0615234375,6993.0859375
81,5435.73779296875,6855.09716796875
82,5295.57568359375,6776.4658203125
83,4230.431640625,6378.07080078125
84,4129.869140625,5733.279296875
85,4744.10888671875,6214.36181640625
86,4670.48583984375,6469.66064453125
87,4678.37109375,6525.16064453125
88,4737.5908203125,6908.24755859375
89,4883.234375,6792.466796875
