,y_true,y_pred,mae,block_id,date,corner_top_left,corner_bot_right
0,6827.390625,6611.7451171875,215.6455078125,8860095992,2017-06-15,"227256.0, 6826652.0","227296.0, 6826612.0"
1,5881.44970703125,6399.40966796875,517.9599609375,6090324751,2017-06-08,"224035.0, 6830975.0","224075.0, 6830935.0"
2,7941.576171875,8146.7841796875,205.2080078125,6090672133,2017-06-01,"224554.0, 6830923.0","224594.0, 6830883.0"
3,4693.697265625,5205.3896484375,511.6923828125,8860095992,2017-06-15,"227086.0, 6826862.0","227126.0, 6826822.0"
4,7934.798828125,7405.32177734375,529.47705078125,8860095992,2017-06-15,"227106.0, 6826682.0","227146.0, 6826642.0"
5,8093.90673828125,8168.203125,74.29638671875,6090672133,2017-06-01,"224464.0, 6830833.0","224504.0, 6830793.0"
6,7471.63134765625,7915.3203125,443.68896484375,6090328993,2017-06-08,"224009.0, 6831100.0","224049.0, 6831060.0"
7,6469.8125,6856.5029296875,386.6904296875,6090345161,2017-06-15,"219256.0, 6832638.0","219296.0, 6832598.0"
8,5407.96728515625,5717.44287109375,309.4755859375,6090672133,2017-06-01,"224324.0, 6830753.0","224364.0, 6830713.0"
9,7671.833984375,7888.32080078125,216.48681640625,6090346171,2017-06-15,"219428.0, 6832669.0","219468.0, 6832629.0"
10,3891.581787109375,6302.1904296875,2410.608642578125,8860095992,2017-06-15,"227156.0, 6826872.0","227196.0, 6826832.0"
11,4084.113525390625,5363.61328125,1279.499755859375,8860095992,2017-06-15,"227346.0, 6826652.0","227386.0, 6826612.0"
12,5736.029296875,6057.8798828125,321.8505859375,6090345161,2017-06-15,"219256.0, 6832668.0","219296.0, 6832628.0"
13,5126.47119140625,6050.86376953125,924.392578125,6090346171,2017-06-15,"219638.0, 6832919.0","219678.0, 6832879.0"
14,6098.8583984375,6106.5322265625,7.673828125,8860095992,2017-06-15,"227166.0, 6826492.0","227206.0, 6826452.0"
15,4170.4482421875,4768.83740234375,598.38916015625,6090345161,2017-06-15,"219406.0, 6832788.0","219446.0, 6832748.0"
16,7652.32421875,7946.3154296875,293.9912109375,6090672133,2017-06-01,"224584.0, 6830803.0","224624.0, 6830763.0"
17,6863.01123046875,7102.51611328125,239.5048828125,6090346171,2017-06-15,"219378.0, 6832709.0","219418.0, 6832669.0"
18,8531.3740234375,7563.43798828125,967.93603515625,8860095992,2017-06-15,"227186.0, 6826702.0","227226.0, 6826662.0"
19,7421.8564453125,7817.767578125,395.9111328125,6090672133,2017-06-01,"224654.0, 6830783.0","224694.0, 6830743.0"
20,6585.75,6464.18896484375,121.56103515625,8860095992,2017-06-15,"227566.0, 6826522.0","227606.0, 6826482.0"
21,8512.99609375,7392.26025390625,1120.73583984375,6090672133,2017-06-01,"224514.0, 6830873.0","224554.0, 6830833.0"
22,5964.220703125,6797.90380859375,833.68310546875,6090345161,2017-06-15,"219246.0, 6832648.0","219286.0, 6832608.0"
23,6101.3818359375,6155.1318359375,53.75,6090345161,2017-06-15,"219326.0, 6832758.0","219366.0, 6832718.0"
24,6157.32666015625,5888.544921875,268.78173828125,8860095992,2017-06-15,"227306.0, 6826652.0","227346.0, 6826612.0"
