,y_true,y_pred,block_id,date
0,2409.927978515625,4958.671875,6090161366,2017-08-17
1,2762.6142578125,5387.43994140625,6090161366,2017-08-17
2,3050.820068359375,5294.91748046875,6090161366,2017-08-17
3,3159.607177734375,5519.49267578125,6090161366,2017-08-17
4,3268.740234375,5922.87158203125,6090161366,2017-08-17
5,3404.27783203125,6101.4560546875,6090161366,2017-08-17
6,3486.8056640625,6422.9814453125,6090161366,2017-08-17
7,3601.44873046875,6388.4189453125,6090161366,2017-08-17
8,3674.205322265625,6338.13037109375,6090161366,2017-08-17
9,3715.17822265625,6098.3056640625,6090161366,2017-08-17
10,3782.292724609375,6168.85888671875,6090161366,2017-08-17
11,3954.216552734375,6211.0205078125,6090161366,2017-08-17
12,4109.0693359375,5941.2431640625,6090161366,2017-08-17
13,4232.0615234375,5742.513671875,6090161366,2017-08-17
14,4393.61767578125,5965.287109375,6090161366,2017-08-17
15,4505.6083984375,6129.20703125,6090161366,2017-08-17
16,4566.13720703125,6083.4189453125,6090161366,2017-08-17
17,4741.185546875,6055.81103515625,6090161366,2017-08-17
18,4864.17724609375,5956.98486328125,6090161366,2017-08-17
19,4777.85546875,5807.3955078125,6090161366,2017-08-17
20,4139.4033203125,5775.31103515625,6090161366,2017-08-17
21,3460.56396484375,5104.73388671875,6090161366,2017-08-17
22,3900.72216796875,5548.26611328125,6090161366,2017-08-17
23,4189.53369140625,5628.9453125,6090161366,2017-08-17
24,4315.609375,5866.455078125,6090161366,2017-08-17
25,4467.3701171875,5919.1640625,6090161366,2017-08-17
26,4642.42822265625,5798.49169921875,6090161366,2017-08-17
27,4730.65869140625,5905.57177734375,6090161366,2017-08-17
28,4846.65283203125,6103.89208984375,6090161366,2017-08-17
29,4892.51025390625,6224.453125,6090161366,2017-08-17
30,4874.984375,6373.93115234375,6090161366,2017-08-17
31,4878.68603515625,6534.2939453125,6090161366,2017-08-17
32,5009.43212890625,6575.0439453125,6090161366,2017-08-17
33,5085.0439453125,6874.98828125,6090161366,2017-08-17
34,5147.802734375,6561.96533203125,6090161366,2017-08-17
35,5253.7294921875,6892.3525390625,6090161366,2017-08-17
36,5279.2880859375,6705.31396484375,6090161366,2017-08-17
37,5263.4736328125,7139.73974609375,6090161366,2017-08-17
38,5352.81689453125,7089.47998046875,6090161366,2017-08-17
39,5363.13134765625,7036.33447265625,6090161366,2017-08-17
40,5184.16943359375,6357.2275390625,6090161366,2017-08-17
41,4379.83984375,5801.45068359375,6090161366,2017-08-17
42,4099.1787109375,5536.1748046875,6090161366,2017-08-17
43,4540.74072265625,5798.3525390625,6090161366,2017-08-17
44,4678.24609375,5941.3779296875,6090161366,2017-08-17
45,4719.7958984375,6235.00830078125,6090161366,2017-08-17
46,4809.3876953125,6205.646484375,6090161366,2017-08-17
47,4919.42431640625,5960.7646484375,6090161366,2017-08-17
48,4924.94775390625,6037.333984375,6090161366,2017-08-17
49,4955.32666015625,6493.28955078125,6090161366,2017-08-17
50,4926.458984375,6396.568359375,6090161366,2017-08-17
51,4873.380859375,6090.8251953125,6090161366,2017-08-17
52,4872.86279296875,6085.42578125,6090161366,2017-08-17
53,5020.84228515625,6100.3125,6090161366,2017-08-17
54,5105.56298828125,6327.947265625,6090161366,2017-08-17
55,5184.8017578125,5958.13525390625,6090161366,2017-08-17
56,5310.56689453125,6746.42431640625,6090161366,2017-08-17
57,5367.27783203125,6726.453125,6090161366,2017-08-17
58,5357.8154296875,6918.9736328125,6090161366,2017-08-17
59,5439.216796875,7365.296875,6090161366,2017-08-17
60,5433.5302734375,6721.05859375,6090161366,2017-08-17
61,5252.3515625,6216.50830078125,6090161366,2017-08-17
62,4336.14013671875,5965.4150390625,6090161366,2017-08-17
